,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
22,90,55.0,0.6061358035703156,1205.0,10,2.9444389791664403,1,3.2634667081960758,6.163314804034641,1.372306733580753,1.372306733580753,1,0,2,1,0.4054651081081644,1,22,1
23,95,54.35312434188754,0.6832948841169337,1009.0,5,3.4339872044851463,1,1.7526720805200082,6.293419278846481,1.2711498482847257,1.2711498482847257,0,0,5,1,0.22314355131420976,1,23,1
24,98,57.0,0.6380874033769178,1484.0,10,3.7612001156935624,1,2.9927277645336923,6.163314804034641,1.7946353028541102,1.5604997616108316,1,0,2,1,0.6931471805599453,1,24,1
25,102,86.0,0.6832948841169337,1718.0,10,2.5649493574615367,0,3.893655348069961,6.163314804034641,1.6807250824647135,1.6807250824647135,1,0,2,1,0.22314355131420976,1,25,0
26,105,86.0,0.6832948841169337,1718.0,7,2.5387716549515527,0,3.893655348069961,6.5722825426940075,1.6807250824647135,1.6807250824647135,0,0,5,0,0.22314355131420976,1,26,0
27,108,54.0,0.5842530923208078,1511.0,5,0.0,0,3.521938999358284,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.4054651081081644,1,27,1
28,114,70.0,0.5842530923208078,1676.0,7,1.9459101490553132,1,1.547562508716013,6.546785410760524,1.2711498482847257,1.2711498482847257,0,0,10,1,0.4054651081081644,0,28,1
29,118,52.0,0.6832948841169337,969.0,3,4.204692619390966,0,3.76445064096101,6.53813982376767,1.6807250824647135,0.0,0,1,0,1,0.5596157879354227,0,29,1
30,120,52.0,0.6832948841169337,969.0,10,2.9444389791664403,0,3.76445064096101,6.163314804034641,1.6807250824647135,0.0,1,0,2,1,0.5596157879354227,1,30,1
31,126,44.0,0.5842530923208078,1269.0,7,4.007333185232471,0,2.1656192379208883,6.511745329644728,1.8574179522647456,1.8574179522647456,1,0,2,0,0.22314355131420976,1,31,0
32,130,46.0,0.6832948841169337,1807.0,7,4.890349128221754,1,1.673351238177753,6.546785410760524,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,0,32,1
33,135,84.0,0.4670230011075978,1538.0,7,2.9444389791664403,0,2.6511270537025893,6.511745329644728,1.8295542650992236,1.0804178182729878,1,0,2,0,0.5108256237659906,1,33,0
34,139,57.0,0.6832948841169337,1768.0,10,2.5387716549515527,0,2.997730276216664,6.163314804034641,1.6807250824647135,1.0804178182729878,1,0,2,1,0.5596157879354227,1,34,1
35,141,57.0,0.6832948841169337,1768.0,7,2.5387716549515527,0,2.997730276216664,6.5722825426940075,1.6807250824647135,1.0804178182729878,0,0,5,0,0.5596157879354227,1,35,1
36,144,66.0,0.6832948841169337,883.0,4,2.5649493574615367,0,3.0223742045004123,6.555356891810665,1.4395687003478859,0.0,0,1,0,0,0.5596157879354227,1,36,1
37,146,66.0,0.6832948841169337,883.0,10,3.2188758248682006,0,3.0223742045004123,6.163314804034641,1.4395687003478859,0.0,1,0,2,1,0.5596157879354227,1,37,1
38,149,68.0,0.6380874033769178,868.0,10,2.5387716549515527,0,3.3134584673541485,6.47543271670409,1.8531520084405109,1.5284269505599697,1,0,5,0,0.5108256237659906,1,38,0
39,154,54.0,0.6380874033769178,1445.0,5,4.007333185232471,0,2.28949985344539,6.293419278846481,1.6495606454510718,1.0804178182729878,0,0,5,1,0.5108256237659906,1,39,1
40,157,20.0,0.6380874033769178,887.0,10,2.5387716549515527,1,3.245322994883049,6.47543271670409,1.6495606454510718,1.2711498482847257,1,0,5,0,0.6931471805599453,1,40,1
41,162,56.0,0.6832948841169337,1561.0,5,0.0,1,2.280339484046726,6.293419278846481,1.6313704001963978,1.0804178182729878,0,0,5,1,0.6931471805599453,1,41,1
42,169,72.0,0.6832948841169337,1638.0,7,0.0,1,2.1138429683971687,6.5722825426940075,1.801090104041353,0.0,0,0,5,0,0.5596157879354227,1,42,0
43,174,61.0,0.6832948841169337,1538.0,7,2.9444389791664403,1,3.0492730404820207,6.5722825426940075,1.4395687003478859,0.0,0,0,5,0,0.6931471805599453,1,43,1
44,175,61.0,0.6832948841169337,1538.0,7,1.9459101490553132,1,3.0492730404820207,6.5722825426940075,1.4395687003478859,0.0,0,0,5,0,0.6931471805599453,1,44,1
45,177,60.0,0.8109302162163288,1697.0,10,3.4339872044851463,0,3.3520071374713836,6.163314804034641,1.8769258727448193,1.2711498482847257,1,0,2,1,0.6931471805599453,1,45,1
46,181,53.0,0.6832948841169337,823.0,10,2.9444389791664403,0,3.462919440290152,6.163314804034641,1.4892992254175486,1.372306733580753,1,0,2,1,0.4054651081081644,1,46,1
47,184,53.0,0.6832948841169337,823.0,7,3.7612001156935624,0,3.462919440290152,6.546785410760524,1.4892992254175486,1.372306733580753,0,0,10,1,0.4054651081081644,0,47,1
48,187,49.0,0.7841189587656721,1277.0,3,4.110873864173311,1,1.4586150226995167,6.53813982376767,1.485360398974912,0.7032386648045174,0,1,0,1,0.0,0,48,0
49,191,60.0,0.6380874033769178,756.0,5,2.5649493574615367,0,2.628313274507285,6.0844994130751715,1.485360398974912,0.7032386648045174,0,0,10,1,0.0,1,49,0
50,194,70.0,0.6380874033769178,1564.0,10,2.5387716549515527,0,2.628313274507285,6.47543271670409,0.0,0.0,1,0,5,0,0.28768207245178085,1,50,0
51,198,67.0,0.6832948841169337,892.0,7,0.0,1,1.9892432737616872,6.3578422665081,0.0,0.0,1,0,3,1,0.22314355131420976,1,51,0
52,200,67.0,0.6832948841169337,892.0,7,0.0,1,1.9892432737616872,6.546785410760524,0.0,0.0,0,0,10,1,0.22314355131420976,0,52,0
53,205,54.35312434188754,0.6380874033769178,940.0,5,0.0,1,1.7984040119467235,6.293419278846481,1.8131782269605679,0.0,0,0,5,1,0.6931471805599453,1,53,1
54,210,83.0,0.5842530923208078,1749.0,7,4.110873864173311,0,3.1112906141882632,6.511745329644728,1.748318097194945,0.0,1,0,2,0,0.6931471805599453,1,54,1
55,213,54.35312434188754,0.7841189587656721,1537.0,7,0.0,1,1.8164520818184267,6.3578422665081,1.2711498482847257,1.0804178182729878,1,0,3,1,0.6931471805599453,1,55,1
56,216,68.0,0.5842530923208078,1428.0,4,3.6109179126442243,0,3.363495514478144,6.555356891810665,1.5284269505599697,0.0,0,1,0,0,0.6931471805599453,1,56,1
57,222,57.0,0.6832948841169337,1346.0,7,0.0,1,3.3830334110344844,6.3578422665081,1.6942663054703442,0.0,1,0,3,1,0.6931471805599453,1,57,1
58,225,57.0,0.6832948841169337,1346.0,7,2.5649493574615367,1,3.3830334110344844,6.511745329644728,1.6942663054703442,0.0,1,0,2,0,0.6931471805599453,1,58,1
59,229,42.0,0.7841189587656721,1506.0,7,3.7612001156935624,0,2.628313274507285,6.546785410760524,1.6807250824647135,1.6659050929776016,0,0,10,1,0.4054651081081644,0,59,1
60,234,70.0,0.5842530923208078,524.0,10,3.4339872044851463,1,1.6620303625532709,6.163314804034641,1.5284269505599697,1.372306733580753,1,0,2,1,0.5596157879354227,1,60,1
61,238,81.0,0.6832948841169337,1707.0,10,2.5387716549515527,0,3.353406717825807,6.47543271670409,1.765447506801529,1.372306733580753,1,0,5,0,0.5596157879354227,1,61,0
62,239,81.0,0.6832948841169337,1707.0,7,3.8918202981106265,0,3.353406717825807,6.3578422665081,1.765447506801529,1.372306733580753,1,0,3,1,0.5596157879354227,1,62,1
63,244,77.0,0.6832948841169337,1632.0,5,0.0,1,1.631199404215613,6.0844994130751715,1.5875644833216505,0.0,0,0,10,1,0.4054651081081644,1,63,1
64,249,49.0,0.6832948841169337,1642.0,10,0.0,0,2.4300984132930052,6.163314804034641,1.7182404735813999,0.0,1,0,2,1,0.6931471805599453,1,64,1
65,250,49.0,0.6832948841169337,1642.0,10,4.290459441148391,0,2.4300984132930052,6.47543271670409,1.7182404735813999,0.0,1,0,5,0,0.6931471805599453,1,65,1
66,255,54.35312434188754,0.6832948841169337,1576.0,10,0.0,1,2.0425181875752383,6.163314804034641,1.4892992254175486,0.0,1,0,2,1,0.6931471805599453,1,66,1
67,257,54.35312434188754,0.6832948841169337,1576.0,5,0.0,1,2.0425181875752383,6.0844994130751715,1.4892992254175486,0.0,0,0,10,1,0.6931471805599453,1,67,1
68,260,54.35312434188754,0.7841189587656721,1022.0,10,0.0,1,1.3428648031925547,6.163314804034641,1.7067206012930416,1.0804178182729878,1,0,2,1,0.4054651081081644,1,68,1
69,265,73.0,0.7841189587656721,1490.0,4,2.5387716549515527,1,2.628313274507285,6.555356891810665,1.2711498482847257,1.2711498482847257,0,1,0,0,0.22314355131420976,1,69,0
70,270,51.0,0.7841189587656721,892.0,4,3.8918202981106265,1,3.6301904577652566,6.555356891810665,1.4892992254175486,1.0804178182729878,0,1,0,0,0.6931471805599453,1,70,1
71,278,79.0,0.7841189587656721,945.0,7,2.5387716549515527,0,3.09058780456667,6.5722825426940075,1.7946353028541102,0.0,0,0,5,0,0.5596157879354227,1,71,1
72,282,45.0,0.4670230011075978,1034.0,7,2.5649493574615367,1,3.441379171294987,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.6931471805599453,1,72,1
73,285,51.0,0.6832948841169337,872.0,4,0.0,1,3.2011191032789417,6.555356891810665,1.977486115075459,1.6659050929776016,0,1,0,0,0.5596157879354227,1,73,0
74,287,51.0,0.6832948841169337,872.0,10,2.5387716549515527,1,3.2011191032789417,6.47543271670409,1.977486115075459,1.6659050929776016,1,0,5,0,0.5596157879354227,1,74,0
75,293,74.0,0.6832948841169337,988.0,7,2.5387716549515527,1,2.673458756332591,6.511745329644728,1.372306733580753,1.0804178182729878,1,0,2,0,0.5596157879354227,1,75,1
76,297,40.0,0.8109302162163288,1636.0,7,0.0,0,3.458207636378935,6.511745329644728,0.0,0.0,1,0,2,0,0.5108256237659906,1,76,0
77,302,41.0,0.6832948841169337,1516.0,7,2.9444389791664403,1,2.628313274507285,6.511745329644728,1.4395687003478859,1.0804178182729878,1,0,2,0,0.6931471805599453,1,77,1
78,304,54.35312434188754,1.1260112628562242,1109.0,7,0.0,1,1.749199854809259,6.3578422665081,1.372306733580753,1.372306733580753,1,0,3,1,0.4054651081081644,1,78,1
79,308,30.0,0.39890770756200533,1225.0,7,4.51085950651685,0,2.428336298299606,6.5722825426940075,1.6659050929776016,1.6659050929776016,0,0,5,0,0.4054651081081644,1,79,0
80,310,82.0,0.4670230011075978,844.0,3,3.4339872044851463,1,3.090132948975475,6.53813982376767,1.5604997616108316,1.5604997616108316,0,1,0,1,0.4054651081081644,0,80,1
81,314,66.0,0.5842530923208078,1808.0,5,2.5649493574615367,1,3.453789831781326,6.293419278846481,1.6807250824647135,1.2711498482847257,0,0,5,1,0.5596157879354227,1,81,1
82,320,52.0,0.4670230011075978,891.0,7,3.2188758248682006,1,2.9932291433358724,6.546785410760524,1.7878742218230284,0.0,0,0,10,1,0.6931471805599453,0,82,1
83,322,41.0,0.8109302162163288,1513.0,4,1.9459101490553132,1,2.451005098112319,6.555356891810665,1.5875644833216505,1.4395687003478859,0,1,0,0,0.5108256237659906,1,83,0
84,328,57.0,0.6832948841169337,1525.0,7,3.4339872044851463,0,2.5152741864043966,6.3578422665081,0.0,0.0,1,0,3,1,0.4054651081081644,1,84,1
85,330,57.0,0.6832948841169337,1525.0,7,2.5387716549515527,0,2.5152741864043966,6.5722825426940075,0.0,0.0,0,0,5,0,0.4054651081081644,1,85,0
86,332,54.35312434188754,0.6380874033769178,1183.0,4,3.8918202981106265,1,1.3937663759585914,6.555356891810665,1.7182404735813999,0.0,0,1,0,0,0.6931471805599453,1,86,1
87,339,77.0,0.6832948841169337,1046.0,7,2.5387716549515527,0,2.9290581402859983,6.5722825426940075,1.6495606454510718,1.6495606454510718,0,0,5,0,0.22314355131420976,1,87,0
88,341,54.35312434188754,0.5842530923208078,1379.0,4,3.6109179126442243,1,2.2071749081893874,6.555356891810665,1.5284269505599697,0.0,0,1,0,0,0.6931471805599453,1,88,1
89,346,50.0,0.6931471805599453,162.0,7,2.5649493574615367,1,2.122261538862764,6.3578422665081,1.0804178182729878,1.0804178182729878,1,0,3,1,0.6931471805599453,1,89,1
90,350,60.0,0.4670230011075978,1591.0,7,0.0,0,3.5743099993708003,6.3578422665081,1.865565153838859,1.6495606454510718,1,0,3,1,0.6931471805599453,1,90,1
91,352,66.0,0.6832948841169337,1469.0,4,2.5387716549515527,1,2.033397603178429,6.555356891810665,1.4892992254175486,0.0,0,1,0,0,0.5596157879354227,1,91,1
92,356,66.0,0.6832948841169337,1469.0,7,1.9459101490553132,1,2.033397603178429,6.5722825426940075,1.4892992254175486,0.0,0,0,5,0,0.5596157879354227,1,92,1
93,360,82.0,0.6832948841169337,1823.0,7,2.5649493574615367,1,1.2267122912954254,6.546785410760524,1.485360398974912,0.7032386648045174,0,0,10,1,0.0,0,93,0
94,364,54.35312434188754,0.5842530923208078,1538.0,7,1.9459101490553132,1,1.0715836162801904,6.3578422665081,1.6659050929776016,0.0,1,0,3,1,0.5596157879354227,1,94,1
95,370,54.35312434188754,0.5511769192895581,1574.0,5,2.5649493574615367,1,1.1249295969854831,6.0844994130751715,1.2711498482847257,0.0,0,0,10,1,0.5108256237659906,1,95,1
96,372,58.0,0.6380874033769178,1371.0,4,2.5387716549515527,1,3.4518904959776733,6.555356891810665,1.2711498482847257,1.2711498482847257,0,1,0,0,0.5108256237659906,1,96,0
97,377,54.35312434188754,0.8109302162163288,1617.0,7,1.9459101490553132,1,1.6544112780768316,6.546785410760524,1.4395687003478859,0.0,0,0,10,1,0.6931471805599453,0,97,1
98,382,69.0,0.6380874033769178,1002.0,7,4.3694478524670215,0,3.393837027255863,6.511745329644728,1.7289490519659823,1.7289490519659823,1,0,2,0,0.28768207245178085,1,98,0
99,384,56.0,0.6832948841169337,1178.0,4,2.5387716549515527,1,1.9139771019523042,6.555356891810665,1.5284269505599697,1.0804178182729878,0,1,0,0,0.4054651081081644,1,99,0
100,388,56.0,0.6832948841169337,1178.0,7,2.5387716549515527,1,1.9139771019523042,6.5722825426940075,1.5284269505599697,1.0804178182729878,0,0,5,0,0.4054651081081644,1,100,0
101,390,46.0,0.6832948841169337,985.0,4,2.5387716549515527,1,2.545531271604435,6.555356891810665,1.8131782269605679,0.0,0,1,0,0,0.6931471805599453,1,101,1
102,393,46.0,0.6832948841169337,985.0,5,0.0,1,2.545531271604435,6.0844994130751715,1.8131782269605679,0.0,0,0,10,1,0.6931471805599453,1,102,1
103,398,55.0,0.6380874033769178,1361.0,7,2.5387716549515527,0,3.2240623515555007,6.5722825426940075,1.485360398974912,0.7032386648045174,0,0,5,0,0.0,1,103,0
104,400,54.35312434188754,0.6832948841169337,1315.0,4,2.5387716549515527,1,1.1878434223960523,6.555356891810665,1.6942663054703442,1.0804178182729878,0,1,0,0,0.6931471805599453,1,104,1
105,405,65.0,0.5842530923208078,1573.0,3,0.0,1,3.4239368686316447,6.53813982376767,1.7878742218230284,1.0804178182729878,0,1,0,1,0.5596157879354227,0,105,1
106,410,58.0,0.5842530923208078,1818.0,10,3.4339872044851463,0,2.3427668826268775,6.163314804034641,1.5284269505599697,1.0804178182729878,1,0,2,1,0.4054651081081644,1,106,1
107,417,75.0,0.4670230011075978,799.0,7,2.5649493574615367,1,2.833213344056216,6.511745329644728,1.6942663054703442,0.0,1,0,2,0,0.6931471805599453,1,107,1
108,420,29.0,0.8109302162163288,138.0,10,2.5387716549515527,1,2.47232786758114,6.47543271670409,1.7289490519659823,1.372306733580753,1,0,5,0,0.5108256237659906,1,108,0
109,425,60.0,0.6380874033769178,1500.0,7,2.5387716549515527,0,2.0856720914304723,6.5722825426940075,1.5604997616108316,1.372306733580753,0,0,5,0,0.5108256237659906,1,109,0
110,430,63.0,0.6832948841169337,1461.0,7,2.5387716549515527,1,1.9837562915454279,6.511745329644728,1.372306733580753,0.0,1,0,2,0,0.5596157879354227,1,110,1
111,431,63.0,0.6832948841169337,1461.0,7,2.9444389791664403,1,1.9837562915454279,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.5596157879354227,1,111,1
112,434,18.0,0.4670230011075978,823.0,7,3.4339872044851463,0,3.2339614622862416,6.3578422665081,1.8394863420693595,1.8394863420693595,1,0,3,1,0.28768207245178085,1,112,1
113,438,73.0,1.1260112628562242,852.0,5,1.9459101490553132,0,3.035914063186823,6.0844994130751715,1.485360398974912,0.7032386648045174,0,0,10,1,0.0,1,113,0
114,443,71.0,0.7841189587656721,1674.0,10,2.5387716549515527,1,2.628313274507285,6.47543271670409,1.4395687003478859,0.0,1,0,5,0,0.4054651081081644,1,114,0
115,446,46.0,0.6832948841169337,1556.0,10,2.5649493574615367,1,3.4314032237192214,6.163314804034641,1.372306733580753,0.0,1,0,2,1,0.5596157879354227,1,115,1
116,451,21.0,0.6832948841169337,127.0,7,0.0,1,2.4150205223238337,6.546785410760524,1.372306733580753,1.2711498482847257,0,0,10,1,0.4054651081081644,0,116,0
117,453,21.0,0.6832948841169337,127.0,7,1.9459101490553132,1,2.4150205223238337,6.511745329644728,1.372306733580753,1.2711498482847257,1,0,2,0,0.4054651081081644,1,117,0
118,457,59.0,0.39890770756200533,1554.0,7,2.9444389791664403,1,1.6428726885203377,6.511745329644728,1.485360398974912,0.7032386648045174,1,0,2,0,0.0,1,118,0
119,459,59.0,0.6931471805599453,1042.0,7,1.9459101490553132,0,2.637627736805664,6.546785410760524,1.485360398974912,0.7032386648045174,0,0,10,1,0.0,0,119,0
120,464,32.0,0.7841189587656721,1174.0,7,2.5649493574615367,1,3.279406324608233,6.511745329644728,1.2711498482847257,1.0804178182729878,1,0,2,0,0.4054651081081644,1,120,0
121,469,54.0,0.6832948841169337,1595.0,7,3.8918202981106265,1,2.9375733593804587,6.511745329644728,1.7878742218230284,1.0804178182729878,1,0,2,0,0.5596157879354227,1,121,1
122,474,86.0,0.5842530923208078,793.0,7,2.5387716549515527,0,2.628313274507285,6.5722825426940075,1.485360398974912,0.7032386648045174,0,0,5,0,0.0,1,122,0
123,477,65.0,0.6832948841169337,1685.0,3,3.6109179126442243,1,2.0028304393079956,6.53813982376767,1.4892992254175486,1.2711498482847257,0,1,0,1,0.4054651081081644,0,123,1
124,479,65.0,0.6832948841169337,1685.0,10,2.5387716549515527,1,2.0028304393079956,6.47543271670409,1.4892992254175486,1.2711498482847257,1,0,5,0,0.4054651081081644,1,124,0
125,482,72.0,0.4670230011075978,1559.0,4,2.5649493574615367,1,3.2816628129669656,6.555356891810665,1.5875644833216505,0.0,0,1,0,0,0.6931471805599453,1,125,1
126,489,28.0,0.5842530923208078,670.0,7,2.5387716549515527,1,1.6331544390514163,6.511745329644728,0.0,0.0,1,0,2,0,0.4054651081081644,1,126,0
127,491,60.0,0.5511769192895581,1730.0,4,2.5387716549515527,1,2.628313274507285,6.555356891810665,1.6942663054703442,0.0,0,1,0,0,0.6931471805599453,1,127,1
128,498,27.0,0.6832948841169337,260.0,7,4.51085950651685,1,2.411439497906128,6.3578422665081,1.6109034750189168,1.4395687003478859,1,0,3,1,0.5596157879354227,1,128,1
129,500,25.0,0.5511769192895581,1517.0,3,0.0,0,3.0421386463681466,6.53813982376767,1.372306733580753,1.2711498482847257,0,1,0,1,0.5108256237659906,0,129,1
130,504,48.0,0.6832948841169337,1465.0,4,2.5387716549515527,0,0.6575200029167942,6.555356891810665,1.7389471062414084,0.0,0,1,0,0,0.5596157879354227,1,130,1
131,506,48.0,0.6832948841169337,1465.0,5,3.2188758248682006,0,0.6575200029167942,6.293419278846481,1.7389471062414084,0.0,0,0,5,1,0.5596157879354227,1,131,1
132,512,49.0,0.5511769192895581,1578.0,7,2.5387716549515527,1,3.1822118404966093,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.5108256237659906,1,132,1
133,515,84.0,0.5842530923208078,1126.0,5,1.9459101490553132,0,3.610377225958979,6.293419278846481,1.765447506801529,1.372306733580753,0,0,5,1,0.5596157879354227,1,133,1
134,519,39.0,0.6832948841169337,1214.0,10,2.5649493574615367,0,2.7265447837383743,6.163314804034641,1.6807250824647135,1.2711498482847257,1,0,2,1,0.5596157879354227,1,134,1
135,525,54.35312434188754,0.4670230011075978,1492.0,10,4.290459441148391,1,2.4595888418037104,6.163314804034641,1.372306733580753,0.0,1,0,2,1,0.6931471805599453,1,135,1
136,529,54.0,0.8109302162163288,1159.0,7,2.5649493574615367,0,3.150596984114906,6.5722825426940075,1.0804178182729878,0.0,0,0,5,0,0.6931471805599453,1,136,1
137,533,42.0,0.6380874033769178,1765.0,7,2.9444389791664403,0,3.264231526588998,6.511745329644728,1.5284269505599697,0.0,1,0,2,0,0.6931471805599453,1,137,1
138,536,54.35312434188754,0.5842530923208078,1811.0,10,2.5649493574615367,1,0.9321640810304452,6.47543271670409,1.6659050929776016,1.372306733580753,1,0,5,0,0.5596157879354227,1,138,0
139,543,72.0,0.5842530923208078,1539.0,7,2.5387716549515527,1,1.6331544390514163,6.5722825426940075,1.8243068483519838,0.0,0,0,5,0,0.6931471805599453,1,139,1
140,547,51.0,0.5842530923208078,1774.0,7,1.9459101490553132,1,1.791759469228055,6.3578422665081,1.5284269505599697,1.5284269505599697,1,0,3,1,0.22314355131420976,1,140,0
141,551,54.35312434188754,0.6832948841169337,851.0,10,2.5387716549515527,1,1.8500283773520307,6.47543271670409,1.7067206012930416,1.2711498482847257,1,0,5,0,0.4054651081081644,1,141,0
142,555,54.35312434188754,0.6832948841169337,1243.0,5,2.5649493574615367,1,1.7950872593207297,6.293419278846481,1.748318097194945,0.0,0,0,5,1,0.5596157879354227,1,142,1
143,557,54.35312434188754,0.6832948841169337,1243.0,7,0.0,1,1.7950872593207297,6.3578422665081,1.748318097194945,0.0,1,0,3,1,0.5596157879354227,1,143,1
144,563,71.0,0.6832948841169337,1448.0,7,4.51085950651685,0,3.371081757757532,6.546785410760524,1.7389471062414084,1.4892992254175486,0,0,10,1,0.5596157879354227,0,144,1
145,566,55.0,0.6832948841169337,1250.0,4,2.5387716549515527,0,2.201659174404085,6.555356891810665,1.5604997616108316,1.372306733580753,0,1,0,0,0.5596157879354227,1,145,1
146,572,50.0,0.7841189587656721,1496.0,7,4.204692619390966,0,3.63705970538414,6.511745329644728,0.0,0.0,1,0,2,0,0.4054651081081644,1,146,0
147,575,28.0,1.0245043165143877,558.0,10,2.5387716549515527,1,1.9487632180377197,6.47543271670409,1.5875644833216505,0.0,1,0,5,0,0.6931471805599453,1,147,1
148,581,85.0,0.6832948841169337,1060.0,7,4.110873864173311,0,2.628313274507285,6.546785410760524,1.780778386075876,1.5284269505599697,0,0,10,1,0.6931471805599453,0,148,1
149,583,70.0,0.7841189587656721,730.0,3,2.5649493574615367,0,3.4464893708538624,6.53813982376767,1.6942663054703442,1.0804178182729878,0,1,0,1,0.6931471805599453,0,149,1
150,591,84.0,0.6832948841169337,894.0,10,2.5387716549515527,1,3.1183922862898785,6.47543271670409,1.6495606454510718,1.0804178182729878,1,0,5,0,0.6931471805599453,1,150,1
151,592,84.0,0.6832948841169337,894.0,7,1.9459101490553132,1,3.1183922862898785,6.546785410760524,1.6495606454510718,1.0804178182729878,0,0,10,1,0.6931471805599453,0,151,1
152,597,40.0,0.6832948841169337,1607.0,7,1.9459101490553132,0,3.4635460067266908,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.6931471805599453,1,152,1
153,599,57.0,0.5511769192895581,883.0,4,4.74493212836325,0,2.6390573296152584,6.555356891810665,1.7182404735813999,1.372306733580753,0,1,0,0,0.5108256237659906,1,153,1
